image,label,confidence
JJBS2CIG6242.jpg,healthy,1
JLFOEZ10M3NE.jpg,healthy,1
JOQZYHZWL99T.jpg,healthy,1
JPEZQJH6I8I0.jpg,healthy,1
JQM3DCMHMHNW.jpg,healthy,1
JQOJL2NWB4HV.jpg,healthy,1
JT3Z5J9VW9ZP.jpg,healthy,1
JTY22M2WVDXK.jpg,healthy,1
JU96YGKUVBML.jpg,healthy,1
JUH1QHGVO37D.jpg,healthy,0.6666666666666666
JUI2RJQWCD7C.jpg,healthy,1
JVEWV44HNFSR.jpg,healthy,1
JVKTTQQELHUQ.jpg,healthy,0.6666666666666666
JXU7WDRBW0N3.jpg,healthy,1
JYAP610MN84A.jpg,healthy,1
JYJX2OF9HY92.jpg,healthy,1
K2XHMA5CVQAW.jpg,healthy,1
K506VR9OFS7R.jpg,healthy,1
K8VOHJKPTLNE.jpg,healthy,1
K9HUBK702UEW.jpg,healthy,1
KA8YFJ3MV4Y0.jpg,healthy,1
KB3QZQZ21M5P.jpg,healthy,1
KBR8XQMI7NJL.jpg,healthy,1
KD1O5PGL2DMT.jpg,healthy,1
KDUEYU9002UX.jpg,healthy,1
KH19JIERJNXK.jpg,healthy,1
KH9XZMIAGOIT.jpg,healthy,1
KHU8O29WADYS.jpg,healthy,1
KN0BMPRKMO98.jpg,healthy,1
KNN28P0OL5EQ.jpg,healthy,1
KOUXDTLHS5Q5.jpg,healthy,1
KPSU73I26DES.jpg,healthy,1
KQFSSABR34I6.jpg,healthy,1
KQHA6500UERA.jpg,healthy,1
KRDU6PQA6OXW.jpg,healthy,1
KRNI9L3LFFBB.jpg,healthy,1
KSU96W9BXCBI.jpg,healthy,1
KVELJ38G8206.jpg,healthy,1
KW8R3AOKN7EQ.jpg,healthy,1
KWPFBX53AB3Y.jpg,healthy,1
KXQBEVITHJSB.jpg,injured,0.6666666666666666
L1KH0OZZHAL5.jpg,healthy,1
L5I3O3CLR9RL.jpg,healthy,1
L6XGMNDLL6XW.jpg,healthy,1
L9G9N9ES1ZSV.jpg,healthy,1
LAR53UNZ2PJ3.jpg,healthy,1
LFPEYL6SRX97.jpg,healthy,1
LFZCK5UCGBFD.jpg,healthy,1
LHA9RVRWGVXD.jpg,healthy,1
LHRI3PN5IAMI.jpg,healthy,1
LHRYO9GQDQL9.jpg,healthy,1
LHX3K7FRLZGP.jpg,healthy,1
LK6A7AOQCTA8.jpg,healthy,1
LKHI0QN3QWIF.jpg,healthy,1
LKMTT3LZ4FZ5.jpg,healthy,1
LMMZT0IX25P5.jpg,healthy,1
LPXHLYAQEPRE.jpg,healthy,1
LQ5UG3OHQXH0.jpg,healthy,1
LRHSV6MS5DJ8.jpg,healthy,1
LSO6QMD9O7FN.jpg,healthy,1
LT30IG62DL4V.jpg,healthy,1
LU3QA3VFBYMQ.jpg,healthy,1
LU5Z12P54UO8.jpg,healthy,1
LUFIN1U1DOHN.jpg,healthy,1
LW8TK968PPZN.jpg,healthy,1
LWKHIH4B9T7S.jpg,healthy,1
LXUBB8RTC3A5.jpg,healthy,1
LY2A62A2Q6Z1.jpg,healthy,1
LYK2KE2MVXWH.jpg,healthy,1
LYK3T2VOPII4.jpg,healthy,1
M0VNT8RWWTXI.jpg,healthy,1
M5K09M9VO7Q1.jpg,healthy,1
M7DGCR8F3MRW.jpg,healthy,1
M7NY11ED5N6B.jpg,healthy,1
M8IPZABEHNFK.jpg,healthy,1
M8ZXZBRE4DR1.jpg,healthy,0.6666666666666666
MAE0UNXQTDAU.jpg,healthy,1
MBH5HMQKWEYJ.jpg,healthy,1
MCOGOT6KMPI9.jpg,healthy,1
MCUY4V4Z7O3F.jpg,healthy,1
MCVEB2Z9ED1N.jpg,healthy,1
MEA5YPNHTUWL.jpg,healthy,1
MEUBR172O94J.jpg,healthy,1
MEUMIQ4L0QNZ.jpg,healthy,1
MFD8PRP2G6JT.jpg,healthy,1
MH02UC0QAC5E.jpg,healthy,1
MHQ6SJQVITD4.jpg,healthy,1
MHT5VKO2DUH6.jpg,healthy,0.6666666666666666
MHU2BVJ7UHT9.jpg,healthy,1
MJIEJRKCOGUM.jpg,healthy,1
MJRMQB6M9M5P.jpg,healthy,1
MNHOJ2LLZ092.jpg,healthy,1
MPT93DWRLWXU.jpg,healthy,1
MQ5PE305FCBG.jpg,healthy,1
MRUF8CIYB7J1.jpg,healthy,1
MSRXXG8KXKL6.jpg,healthy,1
MT0KPTQXX889.jpg,healthy,1
MT0TY0NHFOEW.jpg,healthy,1
MTAOA81GVUSI.jpg,healthy,1
MTK2W44S6381.jpg,healthy,1
MTZGIUHNDNX6.jpg,healthy,1
MU69YNFZBYYZ.jpg,healthy,1
MY8BXDMPYJAB.jpg,healthy,1
MYAQ0E82VNZH.jpg,healthy,1
MZ2IG2LY92O7.jpg,healthy,1
MZFTKVNEONUI.jpg,healthy,1
N00VMXNNYTE7.jpg,healthy,1
N2C5UGT2CDYZ.jpg,healthy,1
N35P7XLEF283.jpg,healthy,1
N3FURWAYHHK9.jpg,healthy,1
N3I970R0EI47.jpg,healthy,1
N3KT66NUQV9X.jpg,healthy,1
N3QBLIGYQYQB.jpg,healthy,1
N4IPBOXJ033T.jpg,healthy,1
N7NRFREXHFS2.jpg,healthy,1
N92LK4XNFAV5.jpg,healthy,1
NALNU52252R0.jpg,healthy,1
NBJG3SJ1QUFH.jpg,healthy,1
NDM5CM8RM4UR.jpg,healthy,1
NEK07YJJ4HMB.jpg,healthy,1
NFINC15NDBBX.jpg,healthy,1
NFMNJK3WR4TU.jpg,healthy,1
NHXACGZSN5Q2.jpg,healthy,1
NI6B7O6U8V90.jpg,healthy,1
NIGDY8FP3L9E.jpg,healthy,0.6666666666666666
NII12D9JY3UK.jpg,healthy,1
NK2M1M8Z3OOA.jpg,healthy,1
NLBFUJLSW3FB.jpg,healthy,1
NM2HAZ2U0Y4K.jpg,healthy,1
NNZP5DUUJ5YH.jpg,healthy,1
NPF1V56D7CEW.jpg,healthy,1
NPTKZSVQ9OJO.jpg,healthy,1
NPZPMO1JY6SV.jpg,healthy,1
NQYXZ9IY58JS.jpg,healthy,1
NR8TB3OVZ97I.jpg,healthy,1
NS0SM969Y6TZ.jpg,healthy,1
NSUMC8I3OICZ.jpg,healthy,1
NUX322AXZA7M.jpg,healthy,1
NV680GG6AYPB.jpg,healthy,1
NVFJJ3NCJR5W.jpg,healthy,1
NWD652WOX4BE.jpg,healthy,1
NYC92V3RHQ2M.jpg,healthy,1
NZ9SJE5WGC2L.jpg,healthy,1
O04PZ7662AAT.jpg,healthy,1
O1L4HT8PNJ4C.jpg,healthy,1
O2Y3HX4BB5H3.jpg,healthy,1
O4J5Q1Q29734.jpg,healthy,1
O5IQLHOCSB1P.jpg,healthy,1
O5NWJQS5GZTR.jpg,healthy,1
O6MMCCRY7963.jpg,healthy,1
O6UM87E3A7AV.jpg,healthy,1
O7PB82XFWVDC.jpg,healthy,1
O88T8AC7ERBS.jpg,healthy,1
O8YWZ7XQP373.jpg,healthy,1
OANJ3V0V7B2D.jpg,healthy,1
OBGTUMV0CP0M.jpg,healthy,1
OCD9RXRU8O7A.jpg,healthy,1
OCO1YOFRF9R8.jpg,healthy,1
OCV91IRZ1WB2.jpg,healthy,1
OD8WLF0LNP0Q.jpg,healthy,1
OEXI1RWVFHLM.jpg,healthy,1
OIKS4EJFEIFH.jpg,healthy,1
OIOC68JFOHYJ.jpg,healthy,1
OMG3QIBAYHGK.jpg,healthy,1
OPLDY33XG8BR.jpg,healthy,1
OPP6L2GDYIVD.jpg,healthy,1
OS4FW5WTW7ZF.jpg,healthy,1
OTDML9VA0HFO.jpg,healthy,1
OTJ4EGWRVH85.jpg,healthy,1
OU0XDE1X4NBU.jpg,healthy,1
OUH5VWQF6A8Y.jpg,healthy,1
OXH18OI9U67P.jpg,injured,0.6666666666666666
P05C5IC083WD.jpg,healthy,1
P06ALYCH390L.jpg,healthy,1
P11WS5AH8YM8.jpg,healthy,1
P1PYOQDS517H.jpg,healthy,0.6666666666666666
P23GPKE1HQFM.jpg,healthy,1
P3Q0MTMAGNYE.jpg,healthy,1
P3VDZZGCU56M.jpg,healthy,1
P5ABXK3MGVZW.jpg,healthy,1
P8KPTX541H7L.jpg,healthy,1
P9W51EDKSH2G.jpg,healthy,1
PAFJIICRLQ5M.jpg,healthy,1
PAGTSA5M40GM.jpg,healthy,1
PAL88CSXYDW6.jpg,healthy,1
PB0KB3Z9K9IO.jpg,healthy,1
PDF03RW7BJKY.jpg,healthy,1
PEE59GNZZ0KF.jpg,healthy,1
PEUWIHD70UCF.jpg,healthy,1
PFV83ZVNFSG9.jpg,healthy,1
PJRAHYV96PQV.jpg,healthy,1
PK2SXZREJ330.jpg,healthy,1
PK7SXF511EQZ.jpg,healthy,1
PLH13K1SWXP2.jpg,healthy,1
PLHD3YJKBE8E.jpg,healthy,0.6666666666666666
PMWSEYU7TD3L.jpg,healthy,1
PNFH6SBVT87X.jpg,healthy,1
POAVSZFR2YNM.jpg,healthy,1
POIEVY019YLC.jpg,healthy,1
PPOJK9XAAHH6.jpg,healthy,1
PSHEMXOHL488.jpg,healthy,1
PT2MIXI3E1V7.jpg,healthy,1
PT63K727A3AM.jpg,healthy,1
PU5HDJR3GIKT.jpg,healthy,1
PYXE027J5TNE.jpg,healthy,1
Q03AT41MYZ2I.jpg,healthy,1
Q03L3LGDTL0V.jpg,healthy,1
Q08TDWMUNY6T.jpg,healthy,1
Q0E5E2K38RUU.jpg,healthy,1
Q0XYC9GQI0T8.jpg,healthy,1
Q1JHARTS5BK2.jpg,healthy,1
Q46VFTX2AK7Z.jpg,healthy,1
Q57SIYZHLJF5.jpg,healthy,1
Q6QDM860DKY0.jpg,healthy,1
QACC4XS2WTKK.jpg,healthy,1
QAYBQ3U4T4MO.jpg,healthy,1
QDXM0YVK9WJS.jpg,healthy,1
QGJLGJYOP9O9.jpg,healthy,1
QHHH1NALALAY.jpg,healthy,1
QJCE9S4QBGLI.jpg,healthy,1
QJS1XNV0FAD9.jpg,healthy,1
QKIV719YXIOR.jpg,healthy,1
QM206H1G7EM7.jpg,healthy,1
QNHBGIV921DK.jpg,healthy,1
QNHC7T90Z973.jpg,healthy,1
QNJTKEJU96KK.jpg,healthy,0.3333333333333333
QOM5B93JN4E2.jpg,healthy,1
QPLEOZFX9BFJ.jpg,healthy,1
QROBI1V0RFKM.jpg,healthy,1
QXFFX0KWKW4O.jpg,healthy,1
R07BTK2ESL5Z.jpg,healthy,1
R1AU4ZJDI4TK.jpg,healthy,1
R2D8E1BCJMX4.jpg,healthy,1
R3YED0J2H3VZ.jpg,healthy,1
R4C7XAJKJRK0.jpg,healthy,1
R4FGXOU2GW0T.jpg,healthy,1
R4OEGKSQA4E9.jpg,healthy,1
R5R2ZDXX18AG.jpg,healthy,1
R712PBDDHFAQ.jpg,healthy,1
R75MUNU86NWC.jpg,healthy,1
R8JFXR7CQZRT.jpg,healthy,1
R8WHXETT4C9F.jpg,healthy,1
RBEZXR7PMMLR.jpg,healthy,1
RCJRQAPDGQJJ.jpg,healthy,1
REFAA0B62P50.jpg,healthy,1
RI4J7IAC4Y6Y.jpg,healthy,1
RJQP1XYMI4W2.jpg,healthy,1
RKCFZ28C54M6.jpg,healthy,1
RL6IRJ1YHFTC.jpg,healthy,1
RM3F4KIV2ASI.jpg,healthy,1
RMD08KIELOWB.jpg,healthy,1
RNPSHESDPA15.jpg,healthy,1
RQNMQWM3C7EF.jpg,healthy,1
RRQ2UZARFKLO.jpg,healthy,1
RUN6OF1DTOYE.jpg,healthy,1
RWAUXYZGGR52.jpg,healthy,1
RWG6NPPJJZPZ.jpg,healthy,1
RWJZX9S9YRW3.jpg,healthy,1
S0NSTRV9Z35S.jpg,healthy,1
S1XMNBF8I2R6.jpg,healthy,1
S2GSMLVOTU8D.jpg,healthy,1
S4GGGK6QUUTH.jpg,healthy,1
S6BDIOE5ZB2C.jpg,healthy,1
S6DTCSM6SPGZ.jpg,healthy,1
S7W773FPZC2R.jpg,healthy,0.6666666666666666
S8N8LUECLK45.jpg,healthy,1
SC2HPL3KQ5D3.jpg,healthy,1
SCC61DP159QS.jpg,healthy,0.6666666666666666
SDN6YAEDS83Z.jpg,healthy,1
SEF3M2WR16H4.jpg,healthy,1
SEF69KQQJW03.jpg,healthy,1
SFS13SMTT4PO.jpg,healthy,1
SG069Y2GYKDL.jpg,healthy,1
SIHSVZC73WTH.jpg,healthy,1
SK42LBA963A4.jpg,healthy,1
SMTXVSR77YSE.jpg,healthy,1
SOXSPHHSJUH5.jpg,healthy,1
SPMUNINHV033.jpg,healthy,1
SPZSV7LZR8JD.jpg,healthy,1
SR92ZHBFC5JP.jpg,healthy,1
SRCE2DRLIKKG.jpg,healthy,1
SUEQ3SMB8O0G.jpg,healthy,1
SUPV7VJUA8PF.jpg,healthy,0.6666666666666666
SWGV372XDCAN.jpg,healthy,1
SX4QSFB1KM7S.jpg,healthy,1
SXB9G0OZSKGM.jpg,healthy,1
SYS50RBUKMIO.jpg,healthy,0.3333333333333333
SZTDFNIKJPA1.jpg,healthy,1
T03A2R3PZB1Y.jpg,healthy,1
T428IGF0JEZL.jpg,healthy,1
T5QYX3VYCAGF.jpg,healthy,1
T89U83QFP8JE.jpg,healthy,1
T8BK8N86EYL4.jpg,healthy,1
T93HKPUMHBGZ.jpg,healthy,1
TDLY464CI8OG.jpg,healthy,1
TF1MPFKOJQJE.jpg,healthy,1
TGVQKYX2T1GW.jpg,healthy,1
TH102QSSHQTR.jpg,healthy,1
THJ0ZGFAHSDE.jpg,healthy,1
TIF06VS4NV0R.jpg,healthy,1
TIL0Z8A4EAUU.jpg,healthy,1
TK7TZYBR7CWR.jpg,healthy,1
TMF9MNGY9IUP.jpg,healthy,1
TOMTYAMNVWHO.jpg,healthy,1
TQM2PBKNKXSR.jpg,healthy,1
TSKSX6XDS0OB.jpg,healthy,1
TU1AY57V4ADI.jpg,healthy,1
TVFF3XEK6C07.jpg,healthy,1
TW4GGLHVVVCX.jpg,healthy,1
TXFSWRWZABIG.jpg,healthy,1
U07R3REN3V3D.jpg,healthy,1
U0FMX7WRUMQX.jpg,healthy,1
U1PSMPVLE8FM.jpg,healthy,1
U2CPSK2ZZ5DZ.jpg,healthy,1
U2GO7WZ0KBG7.jpg,healthy,1
U2TBCAZORIS1.jpg,healthy,1
U35X9KNCUHVZ.jpg,healthy,1
U3ZT5EMQRW07.jpg,healthy,1
U42PCX3MWY9Z.jpg,healthy,1
U4G1TOJIW058.jpg,healthy,1
U4JVQ4F7L3B1.jpg,healthy,1
U5O9N7XOZ6SH.jpg,healthy,1
U671O1PRL9KA.jpg,healthy,1
U8ESRQHBQECY.jpg,healthy,1
UBZLVEJH9IA3.jpg,healthy,1
UC3KLQGBJBWX.jpg,healthy,1
UCMICBC3JOYC.jpg,healthy,1
UDD5CUHZLMS9.jpg,healthy,1
UF53WNOT94RJ.jpg,healthy,1
UFBINGLVFKLZ.jpg,healthy,1
UH5QANA8Y46A.jpg,healthy,0.3333333333333333
UHI1NNDQORFD.jpg,healthy,1
UI0CYQG5AX6M.jpg,healthy,1
UJXNFFLC806R.jpg,healthy,1
UM1E8ZPWN7W0.jpg,healthy,1
UP3HCO51LCZM.jpg,healthy,1
URHCC46E8V76.jpg,healthy,1
UTJUHTJE4IG4.jpg,healthy,1
UTU9OK5W9HPS.jpg,healthy,1
UTW5KJ5WDCOG.jpg,healthy,1
UWXD85JP0SKU.jpg,healthy,1
UZ13UQUEJTOW.jpg,healthy,1
V01OT97HG4W2.jpg,healthy,1
V0HGSOX9WNUD.jpg,healthy,1
V1E82DLTERLC.jpg,healthy,1
V3BTDOJ2UZM4.jpg,healthy,1
V43KG5UJL8JP.jpg,healthy,1
VB4EKIRL0DT0.jpg,healthy,1
VC15TLVUVGXX.jpg,healthy,0.6666666666666666
VDSD00FQJ4AE.jpg,healthy,1
VE0AAH5AF1UI.jpg,healthy,1
VEIX5BAGQ8AY.jpg,healthy,1
VERGW35X8DN1.jpg,healthy,1
VGEDKMUCT0XU.jpg,healthy,1
VGH6VAPISN5L.jpg,healthy,1
VHR0HON4O5X3.jpg,healthy,1
VIML4ZAYNOXL.jpg,healthy,1
VLN0AS6KR9CM.jpg,healthy,1
VLURRPW8ERSX.jpg,healthy,1
VMB0TKFVCDYP.jpg,healthy,1
VMWNYZJ61XOW.jpg,healthy,1
VPO8Q6U12HTE.jpg,healthy,1
VT2TJEW7TQGS.jpg,healthy,1
VVV0DZN4RAIT.jpg,healthy,1
VVV1QEIXGVF4.jpg,healthy,1
VWA2E2T34EI2.jpg,healthy,1
VXFD9Q2P9L28.jpg,healthy,1
VXFVO7IQZCZV.jpg,healthy,1
VYWSQ8A3MLQP.jpg,healthy,1
W0PMUQEKB32Z.jpg,healthy,1
W0QOV1UUY2R5.jpg,healthy,1
W1BJ9G7H9FZE.jpg,healthy,1
W4FLZX57GA4K.jpg,healthy,1
W598C6WFXOZ0.jpg,healthy,1
W60WWL8ILBWE.jpg,healthy,1
W62N3DECMJ3Z.jpg,healthy,1
W6Q2BCGTQH58.jpg,healthy,1
W9IPQRMSOAK9.jpg,healthy,1
WA2W3MYAI8MJ.jpg,healthy,1
WBITE4XIDKRN.jpg,healthy,1
WCCUVQ2L3CS7.jpg,healthy,1
WCRO0RSR86B9.jpg,healthy,1
WDCTUSMFIKUF.jpg,healthy,1
WE0BP8YFJXG6.jpg,healthy,1
WEKIHKOLSMF5.jpg,healthy,1
WFJS579VBYP3.jpg,healthy,1
WIAG2KBVR4YS.jpg,healthy,1
WJA6VH074QJF.jpg,healthy,1
WJP4VVLNOHDQ.jpg,healthy,1
WKDD7Z59XC3U.jpg,healthy,1
WKR5W1HQ7VUC.jpg,healthy,1
WKWUX5J1AMVP.jpg,healthy,1
WMF2VGAZRAN0.jpg,healthy,1
WNDS6E4CM6WK.jpg,healthy,1
WNJNRY0FUV5T.jpg,healthy,1
WOJC68V0R6YI.jpg,healthy,1
WQQUEBPIUZQ2.jpg,healthy,0.6666666666666666
WRZ8Z3NBZILE.jpg,healthy,1
WT969DRWYPLP.jpg,healthy,1
WTQDNGKBP4HB.jpg,healthy,1
WUBWGAFQN4QT.jpg,healthy,1
WVRC8VDBX9KU.jpg,healthy,1
X05OAJE6QE4Z.jpg,healthy,1
X17VYT40412K.jpg,healthy,1
X3NYK1M95FOS.jpg,healthy,1
X4C8ECS9TVVG.jpg,healthy,1
X4EV268N4SIS.jpg,healthy,1
X50UE3VOF8AH.jpg,healthy,1
X5YQOC1BVZFM.jpg,healthy,1
X8084UR7LJL2.jpg,healthy,1
X8D24KW6SUMR.jpg,healthy,1
X8S934JAZA0Y.jpg,healthy,1
X987TB59PMQE.jpg,healthy,1
XC41WUUKNEIR.jpg,healthy,1
XCEFQ1R84ZGM.jpg,healthy,1
XE8KWESQBLJU.jpg,healthy,1
XEEEMR8DVTZQ.jpg,healthy,1
XFENIC7201VW.jpg,healthy,1
XGC9VC6J7YG2.jpg,sick,0.6666666666666666
XHXWOXE5HY7P.jpg,healthy,1
XIGM0PL38RJG.jpg,healthy,1
XJDIJQMH7C34.jpg,healthy,1
XK0RPSGQ7NA8.jpg,healthy,1
XKIEDBAN7HWF.jpg,healthy,1
XLF4H0D8K1J0.jpg,sick,0.6666666666666666
XMJBM5G2XJAC.jpg,healthy,1
XNN3069DR2LT.jpg,healthy,1
XNVEUFDK1SZ4.jpg,healthy,1
XQCU045RAIID.jpg,healthy,1
XQW3ROMXK8L9.jpg,healthy,1
XSFCB1VZ0CZT.jpg,healthy,0.6666666666666666
XVC01RHJN7JZ.jpg,healthy,1
XVI0SKJ54BXH.jpg,healthy,0.6666666666666666
XW8HCUMW1TUD.jpg,healthy,1
XXVF5VESHJDC.jpg,healthy,1
XY11GRF2W5OI.jpg,healthy,1
XYAV4S37MG9V.jpg,sick,0.6666666666666666
Y0EW1LOE8H97.jpg,healthy,0.6666666666666666
Y0YZWPAR2D3H.jpg,healthy,1
Y17EKNKVVW9C.jpg,healthy,1
Y1UFV161Y67C.jpg,healthy,1
Y5HULWLF3QII.jpg,healthy,1
Y72XGCLM3UH6.jpg,healthy,1
Y918CRHKLE1W.jpg,healthy,1
YA95GPH22KLV.jpg,healthy,0.6666666666666666
YB1HXMUWMGHR.jpg,healthy,1
YCWYANB2HXLF.jpg,healthy,1
YD2U7IVR8S56.jpg,healthy,1
YDD74NQV1JHE.jpg,healthy,1
YDH3U34KYKBB.jpg,healthy,1
YEG44KEIU56P.jpg,healthy,1
YEZPR3OKDCSB.jpg,healthy,1
YFISPM8QCOMF.jpg,healthy,1
YFOQBGLEMY1I.jpg,healthy,1
YGWHOPQGW1PV.jpg,healthy,1
YHOHHEQ4QMOE.jpg,healthy,1
YHRN3EJ56CXR.jpg,healthy,1
YJK3VQ02KW0P.jpg,healthy,1
YKMA7FH7DZ3V.jpg,healthy,1
YL6PJ7YEICJX.jpg,healthy,1
YLIQUUOVXM7C.jpg,healthy,1
YNUFYXRLI63Q.jpg,healthy,1
YOXSSRT8QB4K.jpg,healthy,1
YQ0XNPIBKGMD.jpg,healthy,1
YQ78NWT1KSHD.jpg,healthy,1
YR4T8YPIL2DC.jpg,healthy,1
YR9QD6YNI7FA.jpg,healthy,1
YTDH5M2CG8P5.jpg,healthy,1
YU4XXH121OGQ.jpg,healthy,1
YVFE04EC0NMT.jpg,healthy,1
YX8TLKCTAMP8.jpg,healthy,1
YXM49HGVZJHR.jpg,healthy,1
YYX6K0MVM7TM.jpg,healthy,1
YZIWHZR7LOGE.jpg,healthy,1
Z008KTDLRI3M.jpg,healthy,1
Z27PWOAYLPVJ.jpg,healthy,1
Z48C5G9KFINU.jpg,healthy,1
Z5XU53W2UOTB.jpg,injured,0.6666666666666666
Z7VBXHB58L98.jpg,healthy,1
Z92ZRSB7GAXA.jpg,healthy,1
ZBQ6695KK8FO.jpg,healthy,1
ZDZJUVKPT0B2.jpg,healthy,1
ZEEVNU71KE4Q.jpg,healthy,1
ZEP7GUB8EKIV.jpg,healthy,1
ZFJUEULMRFFZ.jpg,healthy,1
ZHMAE4V8G97G.jpg,healthy,1
ZI5OY03BGAEB.jpg,healthy,1
ZIR603DTWJLO.jpg,healthy,1
ZKU26P1L9E8F.jpg,healthy,1
ZKU489MLNOBM.jpg,healthy,1
ZM6TSPNZXBJM.jpg,healthy,1
ZOLXNE8KMT6X.jpg,healthy,1
ZOPOTYGW8E7U.jpg,healthy,0.6666666666666666
ZTI0BO6WDZGH.jpg,healthy,1
ZVMZG4TUSRNI.jpg,healthy,1
ZVNDEJ683875.jpg,healthy,1
ZWQOTJ2L9WVS.jpg,healthy,1
ZY6NE45NDY0N.jpg,healthy,1
ZZGKWUX28PG4.jpg,healthy,1
ZZIN8F3SBUZG.jpg,healthy,1
ZZNBTXQTZKB5.jpg,healthy,1
ZZTONHMZU332.jpg,healthy,1
B9781416056638000070_f007-001-9781416056638.jpg,sick,1
B9781416056638000070_f007-002-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-003-9781416056638.jpg,sick,1
B9781416056638000070_f007-004-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-005-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-006-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-007-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-008-9781416056638.jpg,sick,1
B9781416056638000070_f007-009-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-010-9781416056638.jpg,sick,1
B9781416056638000070_f007-011-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-012-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-013-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-014-9781416056638.jpg,healthy,0.3333333333333333
B9781416056638000070_f007-015-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-016-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-017-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-018-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-019-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-020-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-021-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-022-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-023-9781416056638.jpg,sick,1
B9781416056638000070_f007-024-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-025-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-026-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-027-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-028-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-029-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-030-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-031-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-032-9781416056638.jpg,sick,1
B9781416056638000070_f007-033-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-034-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-035-9781416056638.jpg,sick,1
B9781416056638000070_f007-036-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-037-9781416056638.jpg,sick,1
B9781416056638000070_f007-038-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-039-9781416056638.jpg,sick,1
B9781416056638000070_f007-040-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-041-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-042-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-043-9781416056638.jpg,sick,1
B9781416056638000070_f007-044-9781416056638.jpg,injured,0.6666666666666666
B9781416056638000070_f007-045-9781416056638.jpg,sick,0.6666666666666666
B9781416056638000070_f007-046-9781416056638.jpg,sick,1
fung1_jpg.rf.0e0deb5ac87a43b13f544b6ca5f45f7e.jpg,injured,0.6666666666666666
fung1_jpg.rf.32912b425b9107cd2a7b90ac1c29590a.jpg,injured,0.6666666666666666
fung1_jpg.rf.dd65ca74677b2d37918ea70387ee8841.jpg,sick,0.6666666666666666
fung2_jpg.rf.2ac413733eea46de3cc94099a6f84950.jpg,sick,0.6666666666666666
fung2_jpg.rf.bfdd88f4e794d851c5ddeb630b1765b8.jpg,sick,0.6666666666666666
fung2_jpg.rf.c13f2ff675e2034380524cbd39954f93.jpg,sick,1
fung4_jpg.rf.608bf0bd5797e098ca2bdc3910e57c49.jpg,sick,1
fung4_jpg.rf.8f4c21e3ba039c6bd836b8a6f2057281.jpg,injured,0.6666666666666666
fung4_jpg.rf.a02345003ecbe1653b3792e1c140eef2.jpg,sick,1
fung5_jpg.rf.7eeef9f8f70789298f4798346ed6ea07.jpg,sick,0.6666666666666666
fung5_jpg.rf.afd9266ef9bbc8cc3ae028799687e3e8.jpg,sick,1
fung5_jpg.rf.ea27359dc3cd0565460d665f6a8b8109.jpg,sick,1
fungal1_jpg.rf.27ae8c9bcaa672de346baa75aaa604e6.jpg,sick,1
fungal1_jpg.rf.c59e9cfbab50e58e873e02cde2b0bdc1.jpg,injured,0.6666666666666666
fungal1_jpg.rf.ede6ab9cda2d1a7bfd0af0b701f69b9b.jpg,sick,1
Fungal1_png.rf.315fe72949a94f01bd414c20a64b0586.jpg,healthy,0.6666666666666666
Fungal1_png.rf.3ace3f1d21b5601b5b9512505bbbbe48.jpg,sick,1
Fungal1_png.rf.50a3a18ef0c73cb8eeb1293c2c690c17.jpg,sick,0.6666666666666666
fungal2_jpg.rf.307b5b19918cfb068e112488fcd75524.jpg,sick,1
