image,label,confidence
JVEWV44HNFSR.jpg,healthy,1
JVKTTQQELHUQ.jpg,healthy,1
JXU7WDRBW0N3.jpg,healthy,1
JYAP610MN84A.jpg,healthy,1
JYJX2OF9HY92.jpg,healthy,1
K2XHMA5CVQAW.jpg,healthy,1
K506VR9OFS7R.jpg,healthy,1
K8VOHJKPTLNE.jpg,healthy,1
K9HUBK702UEW.jpg,healthy,1
KA8YFJ3MV4Y0.jpg,healthy,1
KB3QZQZ21M5P.jpg,healthy,1
KBR8XQMI7NJL.jpg,healthy,1
KD1O5PGL2DMT.jpg,healthy,1
KDUEYU9002UX.jpg,healthy,1
KH19JIERJNXK.jpg,healthy,1
KH9XZMIAGOIT.jpg,healthy,1
KHU8O29WADYS.jpg,healthy,1
KN0BMPRKMO98.jpg,healthy,1
KNN28P0OL5EQ.jpg,healthy,1
KOUXDTLHS5Q5.jpg,healthy,1
KPSU73I26DES.jpg,healthy,1
KQFSSABR34I6.jpg,healthy,1
KQHA6500UERA.jpg,healthy,1
KRDU6PQA6OXW.jpg,healthy,1
KRNI9L3LFFBB.jpg,healthy,1
KSU96W9BXCBI.jpg,healthy,1
KVELJ38G8206.jpg,healthy,1
KW8R3AOKN7EQ.jpg,healthy,1
KWPFBX53AB3Y.jpg,healthy,1
KXQBEVITHJSB.jpg,healthy,1
L1KH0OZZHAL5.jpg,healthy,1
L5I3O3CLR9RL.jpg,healthy,1
L6XGMNDLL6XW.jpg,healthy,1
L9G9N9ES1ZSV.jpg,healthy,1
LAR53UNZ2PJ3.jpg,healthy,1
LFPEYL6SRX97.jpg,healthy,1
LFZCK5UCGBFD.jpg,healthy,1
LHA9RVRWGVXD.jpg,healthy,1
LHRI3PN5IAMI.jpg,healthy,1
LHRYO9GQDQL9.jpg,healthy,1
LHX3K7FRLZGP.jpg,healthy,1
LK6A7AOQCTA8.jpg,healthy,1
LKHI0QN3QWIF.jpg,healthy,1
LKMTT3LZ4FZ5.jpg,healthy,1
LMMZT0IX25P5.jpg,healthy,1
LPXHLYAQEPRE.jpg,healthy,1
LQ5UG3OHQXH0.jpg,healthy,1
LRHSV6MS5DJ8.jpg,healthy,1
LSO6QMD9O7FN.jpg,healthy,1
LT30IG62DL4V.jpg,healthy,1
LU3QA3VFBYMQ.jpg,healthy,1
LU5Z12P54UO8.jpg,healthy,1
LUFIN1U1DOHN.jpg,healthy,1
LW8TK968PPZN.jpg,healthy,1
LWKHIH4B9T7S.jpg,healthy,1
LXUBB8RTC3A5.jpg,healthy,1
LY2A62A2Q6Z1.jpg,healthy,1
LYK2KE2MVXWH.jpg,healthy,1
LYK3T2VOPII4.jpg,healthy,1
M0VNT8RWWTXI.jpg,healthy,1
M5K09M9VO7Q1.jpg,healthy,1
M7DGCR8F3MRW.jpg,healthy,1
M7NY11ED5N6B.jpg,healthy,1
M8IPZABEHNFK.jpg,healthy,1
M8ZXZBRE4DR1.jpg,healthy,1
MAE0UNXQTDAU.jpg,healthy,1
MBH5HMQKWEYJ.jpg,healthy,1
MCOGOT6KMPI9.jpg,healthy,1
MCUY4V4Z7O3F.jpg,healthy,1
MCVEB2Z9ED1N.jpg,healthy,1
MEA5YPNHTUWL.jpg,healthy,1
MEUBR172O94J.jpg,healthy,1
MEUMIQ4L0QNZ.jpg,healthy,1
MFD8PRP2G6JT.jpg,healthy,1
MH02UC0QAC5E.jpg,healthy,1
MHQ6SJQVITD4.jpg,healthy,1
MHT5VKO2DUH6.jpg,healthy,1
MHU2BVJ7UHT9.jpg,healthy,1
MJIEJRKCOGUM.jpg,healthy,1
MJRMQB6M9M5P.jpg,healthy,1
MNHOJ2LLZ092.jpg,healthy,1
MPT93DWRLWXU.jpg,healthy,1
MQ5PE305FCBG.jpg,healthy,1
MRUF8CIYB7J1.jpg,healthy,1
MSRXXG8KXKL6.jpg,healthy,1
MT0KPTQXX889.jpg,healthy,1
MT0TY0NHFOEW.jpg,healthy,1
MTAOA81GVUSI.jpg,healthy,1
MTK2W44S6381.jpg,healthy,1
MTZGIUHNDNX6.jpg,healthy,1
MU69YNFZBYYZ.jpg,healthy,1
MY8BXDMPYJAB.jpg,healthy,1
MYAQ0E82VNZH.jpg,healthy,1
MZ2IG2LY92O7.jpg,healthy,1
MZFTKVNEONUI.jpg,healthy,1
N00VMXNNYTE7.jpg,healthy,1
N2C5UGT2CDYZ.jpg,healthy,1
N35P7XLEF283.jpg,healthy,1
N3FURWAYHHK9.jpg,healthy,1
N3I970R0EI47.jpg,healthy,1
N3KT66NUQV9X.jpg,healthy,1
N3QBLIGYQYQB.jpg,healthy,1
N4IPBOXJ033T.jpg,healthy,1
N7NRFREXHFS2.jpg,healthy,1
N92LK4XNFAV5.jpg,healthy,1
NALNU52252R0.jpg,healthy,1
NBJG3SJ1QUFH.jpg,healthy,1
NDM5CM8RM4UR.jpg,healthy,1
NEK07YJJ4HMB.jpg,healthy,1
NFINC15NDBBX.jpg,healthy,1
NFMNJK3WR4TU.jpg,healthy,1
NHXACGZSN5Q2.jpg,healthy,1
NI6B7O6U8V90.jpg,healthy,1
NIGDY8FP3L9E.jpg,healthy,1
NII12D9JY3UK.jpg,healthy,1
